KEY,NAME_SPACE,zh-cn,zh-tw,en,,,,,,,,,,,,,,,
,,津巴布韦,辛巴威,Zimbabwe,,,,,,,,,,,,,,,
,,喀麦隆,喀麥隆,Cameroon,,,,,,,,,,,,,,,
,,卡塔尔,卡達,Qatar,,,,,,,,,,,,,,,
,,开曼群岛,開曼群島,Cayman Islands,,,,,,,,,,,,,,,
,,科摩罗,葛摩,Comoros,,,,,,,,,,,,,,,
,,科索沃,科索沃,Kosovo,,,,,,,,,,,,,,,
,,科特迪瓦,科特迪瓦,Cote d'Ivoire,,,,,,,,,,,,,,,
,,科威特,科威特,Kuwait,,,,,,,,,,,,,,,
,,克罗地亚,克羅埃西亞,Croatia,,,,,,,,,,,,,,,
,,肯尼亚,肯亞,Kenya,,,,,,,,,,,,,,,
,,库克群岛,庫克群島,Island,,,,,,,,,,,,,,,
,,拉脱维亚,拉脫維亞,Latvia,,,,,,,,,,,,,,,
,,莱索托,賴索托,Lesotho,,,,,,,,,,,,,,,
,,老挝,寮國,Laos,,,,,,,,,,,,,,,
,,黎巴嫩,黎巴嫩,lebanon,,,,,,,,,,,,,,,
,,立陶宛,立陶宛,Lithuania,,,,,,,,,,,,,,,
,,利比里亚,賴比瑞亞,Liberia,,,,,,,,,,,,,,,
,,利比亚,利比亞,Libya,,,,,,,,,,,,,,,
,,列支敦士登,列支敦斯登,Liechtenstein,,,,,,,,,,,,,,,
,,留尼旺,留尼旺,Reunion,,,,,,,,,,,,,,,
,,卢森堡,盧森堡,Luxembourg,,,,,,,,,,,,,,,
,,卢旺达,盧安達,Rwanda,,,,,,,,,,,,,,,
,,罗马尼亚,羅馬尼亞,Romania,,,,,,,,,,,,,,,
,,马达加斯加,馬達加斯加,madagascar,,,,,,,,,,,,,,,
,,马尔代夫,馬爾地夫,Maldives,,,,,,,,,,,,,,,
,,马耳他,馬爾他,malta,,,,,,,,,,,,,,,
,,马拉维,馬拉威,Malawi,,,,,,,,,,,,,,,
,,马来西亚,馬來西亞,Malaysia,,,,,,,,,,,,,,,
,,马里,馬裡,Mali,,,,,,,,,,,,,,,
,,马其顿,馬其頓,macedonia,,,,,,,,,,,,,,,
,,马提尼克,馬提尼克,Martinique,,,,,,,,,,,,,,,
,,毛里求斯,模里西斯,Mauritius,,,,,,,,,,,,,,,
,,毛里塔尼亚,茅利塔尼亞,mauritania,,,,,,,,,,,,,,,
,,美国萨摩亚,美國薩摩亞,American Samoa,,,,,,,,,,,,,,,
,,美属维珍群岛,美屬維珍群島,U.S. Virgin Islands,,,,,,,,,,,,,,,
,,蒙古,蒙古,Mongolia,,,,,,,,,,,,,,,
,,蒙特塞拉特岛,蒙特塞拉特島,Montserrat Island,,,,,,,,,,,,,,,
,,孟加拉国,孟加拉,Bangladesh,,,,,,,,,,,,,,,
,,秘鲁,秘魯,Peru,,,,,,,,,,,,,,,
,,缅甸,緬甸,Myanmar,,,,,,,,,,,,,,,
,,摩尔多瓦,摩爾多瓦,Moldovan,,,,,,,,,,,,,,,
,,摩洛哥,摩洛哥,Morocco,,,,,,,,,,,,,,,
,,摩纳哥,摩納哥,Monaco,,,,,,,,,,,,,,,
,,莫桑比克,莫三比克,Mozambique,,,,,,,,,,,,,,,
,,墨西哥,墨西哥,Mexico,,,,,,,,,,,,,,,
,,纳米比亚,納米比亞,Namibia,,,,,,,,,,,,,,,
,,南非,南非,South Africa,,,,,,,,,,,,,,,
,,南苏丹,南蘇丹,South Sudan,,,,,,,,,,,,,,,
,,瑙鲁,諾魯,Nauru,,,,,,,,,,,,,,,
,,尼加拉瓜,尼加拉瓜,Nicaragua,,,,,,,,,,,,,,,
,,尼泊尔,尼泊爾,Nepal,,,,,,,,,,,,,,,
,,尼日尔,尼日,Niger,,,,,,,,,,,,,,,
,,尼日利亚,奈及利亞,Nigeria,,,,,,,,,,,,,,,
,,挪威,挪威,Norway,,,,,,,,,,,,,,,
,,诺福克岛,諾福克島,norfolk island,,,,,,,,,,,,,,,
,,帕劳,帛琉,Palau,,,,,,,,,,,,,,,
,,葡萄牙,葡萄牙,Portugal,,,,,,,,,,,,,,,
,,乔丹,喬丹,Jordan,,,,,,,,,,,,,,,
,,日本,日本,Japan,,,,,,,,,,,,,,,
,,瑞典,瑞典,Sweden,,,,,,,,,,,,,,,
,,瑞士,瑞士,Switzerland,,,,,,,,,,,,,,,
,,萨尔瓦多,薩爾瓦多,El Salvador,,,,,,,,,,,,,,,
,,萨摩亚,薩摩亞,Samoa,,,,,,,,,,,,,,,
,,塞尔维亚,塞爾維亞,Serbia,,,,,,,,,,,,,,,
,,塞拉利昂,獅子山,Sierra Leone,,,,,,,,,,,,,,,
,,塞内加尔,塞內加爾,Senegal,,,,,,,,,,,,,,,
,,塞浦路斯,賽普勒斯,Cyprus,,,,,,,,,,,,,,,
,,塞舌尔,塞席爾,Seychelles,,,,,,,,,,,,,,,
,,沙特阿拉伯,沙烏地阿拉伯,Saudi Arabia,,,,,,,,,,,,,,,
,,圣彼埃尔和密克隆岛,聖彼埃爾和密克隆島,Saint Pierre and Miquelon,,,,,,,,,,,,,,,
,,圣多美和普林西比,聖多美和普林西比,Sao Tome and Príncipe,,,,,,,,,,,,,,,
,,圣基茨和尼维斯,聖克里斯多福及尼維斯,Saint Kitts and Nevis,,,,,,,,,,,,,,,
,,圣露西亚,聖露西亞,saint lucia,,,,,,,,,,,,,,,
,,圣马力诺,聖馬利諾,san marino,,,,,,,,,,,,,,,
,,圣文森特和格林纳丁斯,聖文森及格瑞那丁,Saint Vincent and the Grenadines,,,,,,,,,,,,,,,
,,斯里兰卡,斯里蘭卡,Sri Lanka,,,,,,,,,,,,,,,
,,斯洛伐克,斯洛伐克,Slovakia,,,,,,,,,,,,,,,
,,斯洛文尼亚,斯洛維尼亞,slovenia,,,,,,,,,,,,,,,
,,斯威士兰,史瓦濟蘭,Swaziland,,,,,,,,,,,,,,,
,,苏丹,蘇丹,Sudan,,,,,,,,,,,,,,,
,,苏里南,蘇利南,Surinam,,,,,,,,,,,,,,,
,,索马里,索馬利亞,somalia,,,,,,,,,,,,,,,
,,塔吉克斯坦,塔吉克,Tajikistan,,,,,,,,,,,,,,,
,,泰国,泰國,Thailand,,,,,,,,,,,,,,,
,,坦桑尼亚,坦尚尼亞,Tanzania,,,,,,,,,,,,,,,
,,汤加,東加,Tonga,,,,,,,,,,,,,,,
,,特克斯和凯科斯群岛,特克斯和凱科斯群島,Turks and Caicos Islands,,,,,,,,,,,,,,,
,,特立尼达和多巴哥,千里達及托巴哥,Trinidad and Tobago,,,,,,,,,,,,,,,
,,突尼斯,突尼西亞,Tunisia,,,,,,,,,,,,,,,
,,土耳其,土耳其,Türkiye,,,,,,,,,,,,,,,
,,土库曼斯坦,土庫曼,Turkmenistan,,,,,,,,,,,,,,,
,,瓦利斯和福图纳岛,瓦利斯和福圖納島,Wallis and Fortuna Islands,,,,,,,,,,,,,,,
,,瓦努阿图,萬那杜,Vanuatu,,,,,,,,,,,,,,,
,,危地马拉,瓜地馬拉,Guatemala,,,,,,,,,,,,,,,
,,委内瑞拉,委內瑞拉,Venezuela,,,,,,,,,,,,,,,
,,文莱达鲁萨兰国,汶萊達魯薩蘭國,Brunei Darussalam,,,,,,,,,,,,,,,
,,乌干达,烏幹達,Uganda,,,,,,,,,,,,,,,
,,乌克兰,烏克蘭,Ukraine,,,,,,,,,,,,,,,
,,乌拉圭,烏拉圭,Uruguay,,,,,,,,,,,,,,,
,,乌兹别克斯坦,烏茲別克,Uzbekistan,,,,,,,,,,,,,,,
,,西班牙,西班牙,Spain,,,,,,,,,,,,,,,
,,希腊,希臘,Greece,,,,,,,,,,,,,,,
,,新加坡,新加坡,Singapore,,,,,,,,,,,,,,,
,,新喀里多尼亚,新喀裡多尼亞,new caledonia,,,,,,,,,,,,,,,
,,匈牙利,匈牙利,Hungary,,,,,,,,,,,,,,,
,,叙利亚,敘利亞,Syria,,,,,,,,,,,,,,,
,,牙买加,牙買加,jamaica,,,,,,,,,,,,,,,
,,亚美尼亚,亞美尼亞,Armenia,,,,,,,,,,,,,,,
,,也门,葉門,Yemen,,,,,,,,,,,,,,,
,,伊拉克,伊拉克,Iraq,,,,,,,,,,,,,,,
,,伊朗,伊朗,Iran,,,,,,,,,,,,,,,
,,以色列,以色列,Israel,,,,,,,,,,,,,,,
,,意大利,義大利,Italy,,,,,,,,,,,,,,,
,,印度,印度,India,,,,,,,,,,,,,,,
,,印度尼西亚,印尼,Indonesia,,,,,,,,,,,,,,,
,,英国,英國,United Kingdom,,,,,,,,,,,,,,,
,,英属维京群岛,英屬維京群島,british virgin islands,,,,,,,,,,,,,,,
,,越南,越南,Vietnam,,,,,,,,,,,,,,,
,,赞比亚,尚比亞,Zambia,,,,,,,,,,,,,,,
,,乍得,查德,Chad,,,,,,,,,,,,,,,
,,直布罗陀,直布羅陀,Gibraltar,,,,,,,,,,,,,,,
,,智利,智利,Chile,,,,,,,,,,,,,,,
,,中非共和国,中非共和國,central african republic,,,,,,,,,,,,,,,
,,佐治亚州,喬治亞州,Georgia,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
